date,transaction_amount
2009-01-09 00:00:00 UTC,1
2017-03-18 00:00:00 UTC,97
2017-01-01 00:00:00 UTC,36
2007-01-09 00:00:00 UTC,37
2010-01-01 00:00:00 UTC,82
2009-01-09 00:00:00 UTC,45
2017-03-18 00:00:00 UTC,47
2017-01-01 00:00:00 UTC,87
2007-01-09 00:00:00 UTC,12
2010-01-01 00:00:00 UTC,15
2009-01-09 00:00:00 UTC,50
2017-03-18 00:00:00 UTC,96
2017-01-01 00:00:00 UTC,7
2007-01-09 00:00:00 UTC,49
2010-01-01 00:00:00 UTC,87
2009-01-09 00:00:00 UTC,62
2017-03-18 00:00:00 UTC,75
2017-01-01 00:00:00 UTC,46
2007-01-09 00:00:00 UTC,62
2010-01-01 00:00:00 UTC,86
